filename,algorithm,time,feasible,result_components,seed,result_cell_counts,result_boundary_face_counts
Dino.vtk,boundary-lp,307058,1,331,9,188|1145|697|794|250|561|818|390|1129|230|831|220|472|417|92|129|150|196|116|208|156|103|166|66|215|202|134|169|83|88|8|27|7|9|45|7|38|119|90|51|51|84|93|38|17|85|21|12|34|27|54|99|24|8|20|57|6|4|7|73|69|79|8|13|10|10|20|73|24|2|22|8|7|14|15|8|6|5|1|20|6|11|13|22|7|15|24|2|25|20|9|25|7|15|9|7|8|7|11|28|14|4|7|7|11|10|10|5|11|26|5|12|4|8|12|4|6|5|3|10|22|7|5|2|9|2|7|3|9|14|6|1|3|2|4|4|21|2|1|2|3|9|10|5|10|2|2|3|2|5|22|4|2|5|4|2|1|7|1|6|7|4|5|6|6|2|15|1|3|1|3|7|2|9|5|2|2|1|3|1|11|2|6|2|1|3|1|2|1|6|2|8|3|6|2|2|4|2|1|2|2|1|1|3|1|7|2|1|1|1|4|1|1|4|1|2|2|2|4|1|1|3|3|7|1|3|1|2|7|2|1|1|1|4|9|1|1|2|1|1|2|1|1|1|1|6|1|1|2|1|1|1|1|1|2|1|1|2|1|2|1|2|1|2|2|1|3|1|1|1|1|2|1|1|2|3|3|2|1|1|1|1|1|2|1|1|1|1|1|2|1|1|1|1|1|1|1|1|2|2|2|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,184|842|498|584|248|462|650|332|866|218|676|228|380|326|98|132|140|172|126|178|146|110|156|72|196|176|126|178|88|92|14|36|14|12|22|12|38|106|86|60|50|72|88|38|24|98|22|16|36|28|60|82|26|16|18|58|10|8|10|72|66|74|16|20|18|16|24|80|16|6|26|12|12|6|22|14|10|12|4|24|10|18|16|28|12|26|20|6|40|20|10|18|14|16|14|12|12|12|18|34|22|10|12|12|16|18|14|10|20|30|10|20|10|12|18|8|12|10|8|18|30|10|10|6|20|6|14|8|18|18|12|4|8|6|10|10|34|6|4|6|6|16|16|12|16|6|6|8|6|8|22|8|6|10|10|6|4|14|4|12|16|10|10|10|10|6|18|4|8|4|8|12|6|16|10|6|6|4|8|4|18|6|12|6|4|8|4|6|4|12|6|12|8|12|6|6|10|6|4|6|6|4|4|8|4|10|6|4|4|4|8|4|4|8|4|6|6|6|8|4|4|8|8|12|4|8|4|6|12|6|4|4|4|10|20|4|4|6|4|4|6|4|4|4|4|12|4|4|6|4|4|4|4|4|6|4|4|6|4|6|4|6|4|6|6|4|8|4|4|4|4|6|4|4|6|8|8|6|4|4|4|4|4|6|4|4|4|4|4|6|4|4|4|4|4|4|4|4|6|6|6|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
Dino.vtk,boundary-lp,370046,1,296,10,1659|1399|369|262|442|788|203|448|415|201|118|285|623|595|238|237|101|91|293|614|111|577|65|136|103|156|101|137|65|94|94|115|204|81|112|31|5|2|19|4|4|11|2|15|40|34|67|5|13|3|25|23|32|4|32|10|4|32|3|5|14|26|2|12|22|5|5|6|5|9|2|7|13|2|4|68|14|35|15|21|9|1|2|4|9|4|3|8|13|14|3|23|5|3|13|49|44|15|4|4|8|7|43|21|7|4|14|5|17|1|2|10|15|3|1|2|3|3|2|5|2|12|6|5|1|2|17|5|13|7|6|8|2|3|12|1|2|8|1|1|9|3|2|1|2|6|1|5|3|8|2|3|3|3|3|7|1|4|2|5|1|2|3|2|5|2|1|2|3|1|2|1|2|9|2|2|1|2|4|2|6|3|2|2|4|2|4|3|1|7|5|4|2|1|4|2|4|2|1|2|3|1|2|3|4|2|4|1|2|4|1|1|3|1|4|1|2|1|2|1|1|1|1|1|2|2|1|1|2|4|1|2|1|2|1|1|1|2|4|1|3|1|1|1|3|2|1|1|2|1|4|2|1|1|1|2|3|1|3|1|1|1|1|1|1|1|1|2|1|1|1|4|1|1|1|1|2|1|1|1|1|1|2|1|1|1|1|1|1|1|1|1|1|1|1|1,1212|1024|292|240|366|596|194|382|340|196|110|224|472|464|216|230|90|84|244|480|116|448|70|128|106|126|104|120|68|92|100|120|174|90|116|34|10|6|22|8|8|16|6|20|42|44|94|12|18|6|34|22|22|8|38|18|8|34|8|10|18|30|6|6|26|10|10|10|10|16|6|10|20|6|10|92|24|44|24|26|14|4|6|10|14|8|8|14|26|20|6|26|10|8|22|62|46|18|10|8|18|12|58|24|12|8|20|10|16|4|6|18|18|8|4|6|8|8|6|10|6|18|8|10|4|6|20|12|18|16|12|12|6|8|22|4|6|14|4|4|18|8|6|4|6|12|4|12|8|14|6|8|8|8|8|12|4|10|6|10|4|6|8|6|10|6|4|6|8|4|6|4|6|14|6|6|4|6|8|6|6|8|6|6|10|6|8|6|4|16|10|10|6|4|8|6|8|6|4|6|8|4|6|8|10|6|10|4|6|8|4|4|8|4|10|4|6|4|6|4|4|4|4|4|6|6|4|4|6|8|4|6|4|6|4|4|4|6|8|4|8|4|4|4|8|6|4|4|6|4|10|6|4|4|4|6|8|4|8|4|4|4|4|4|4|4|4|6|4|4|4|8|4|4|4|4|6|4|4|4|4|4|6|4|4|4|4|4|4|4|4|4|4|4|4|4
airplane1.vtk,boundary-lp,485434,1,177,1,2962|2261|397|772|785|3519|202|2029|377|419|354|306|165|90|127|122|137|82|87|356|36|24|42|95|2|44|50|19|21|46|6|36|5|16|34|19|13|16|3|4|6|49|15|13|3|8|2|11|7|14|18|23|3|29|5|19|15|4|14|2|2|19|38|3|1|6|18|11|12|7|3|8|27|3|1|7|10|9|5|5|2|3|9|2|12|2|1|1|4|18|2|2|1|1|9|4|9|10|2|7|3|2|2|7|3|10|2|3|1|5|5|2|4|2|2|2|4|2|2|2|2|1|1|6|2|1|1|1|1|4|1|1|2|1|3|1|3|2|1|4|1|1|4|1|4|1|1|1|1|1|1|1|1|1|1|1|1|1|2|1|1|2|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,2064|1734|318|678|576|2412|230|1468|302|376|272|254|154|90|128|130|134|80|100|316|38|36|50|74|6|34|52|30|24|44|14|48|10|12|34|24|18|26|6|10|14|40|8|10|8|16|6|18|8|20|26|30|8|44|10|20|16|10|16|6|6|26|32|8|4|12|16|18|20|14|8|18|34|8|4|14|18|16|12|10|6|8|14|6|18|6|4|4|10|22|6|6|4|4|14|10|20|18|6|16|6|6|6|12|8|16|6|8|4|10|12|6|8|6|6|6|8|6|6|6|6|4|4|10|6|4|4|4|4|10|4|4|6|4|6|4|8|6|4|8|4|4|10|4|10|4|4|4|4|4|4|4|4|4|4|4|4|4|6|4|4|6|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
airplane1.vtk,boundary-lp,516029,1,167,2,2859|3742|2386|2852|217|1196|179|1602|223|207|72|57|115|91|77|22|27|24|18|146|5|19|31|10|1|12|13|26|59|31|22|4|10|15|9|25|3|6|21|25|14|16|1|10|5|3|3|1|2|4|3|4|12|2|8|5|26|9|20|6|10|4|3|9|3|4|4|3|2|1|3|4|1|9|3|2|1|9|2|1|10|2|3|5|1|1|3|3|1|5|1|3|11|1|4|6|3|1|8|2|1|1|4|1|4|1|1|7|3|1|2|3|7|8|3|1|1|1|1|1|3|2|4|2|2|1|4|1|3|3|2|1|4|2|1|2|1|1|1|1|2|2|1|4|1|1|1|1|1|1|1|2|2|1|3|1|1|1|2|1|1|1|1|1|1|1|1,1996|2576|1614|2068|190|966|172|1110|210|178|84|64|114|116|68|36|34|34|22|38|10|22|38|12|4|20|18|28|80|40|38|8|18|18|14|32|8|12|20|28|16|16|4|16|10|8|8|4|6|10|8|8|18|6|14|10|52|12|14|12|14|8|8|14|8|8|10|8|6|4|8|8|4|16|8|6|4|14|6|4|16|6|6|12|4|4|8|8|4|12|4|8|18|4|10|12|8|4|8|6|4|4|10|4|8|4|4|16|8|4|6|8|12|16|8|4|4|4|4|4|8|6|8|6|6|4|8|4|8|8|6|4|10|6|4|6|4|4|4|4|6|6|4|8|4|4|4|4|4|4|4|6|6|4|8|4|4|4|6|4|4|4|4|4|4|4|4
airplane1.vtk,boundary-lp,962810,1,140,3,5175|3327|3557|2178|184|901|150|178|161|126|133|96|124|63|14|22|3|12|4|11|31|6|10|23|17|48|1|1|12|14|2|19|10|11|11|8|3|9|12|9|52|1|2|6|6|25|8|12|5|9|20|2|20|4|2|6|4|29|2|18|12|2|4|6|4|8|3|1|6|6|4|6|9|3|9|2|6|5|20|8|3|2|1|2|1|1|2|1|4|2|3|2|1|5|2|1|7|2|6|4|4|1|1|2|7|1|1|1|2|1|2|2|1|1|2|2|1|1|2|1|2|1|2|2|1|2|1|1|1|1|2|1|1|2|2|1|1|1|1|1,3330|2296|2482|1506|176|720|158|186|166|128|154|94|108|66|16|30|8|20|8|18|30|10|16|24|22|42|4|4|16|24|6|30|22|16|18|14|8|16|14|20|68|4|6|12|12|32|16|18|10|10|22|6|22|8|6|14|10|26|6|34|22|6|10|14|10|10|8|4|14|10|10|10|14|8|14|6|14|12|24|12|8|6|4|6|4|4|6|4|10|6|8|6|4|10|6|4|14|6|14|8|4|4|4|6|14|4|4|4|6|4|6|6|4|4|6|6|4|4|6|4|6|4|6|6|4|6|4|4|4|4|6|4|4|6|6|4|4|4|4|4
airplane1.vtk,boundary-lp,482268,1,129,4,3181|1821|1453|3148|507|384|1536|398|378|508|907|500|550|130|94|83|55|56|65|5|2|19|4|69|84|61|17|18|2|1|6|3|19|10|8|21|11|55|7|6|4|12|16|10|14|10|2|15|39|1|7|3|3|1|24|7|3|3|10|1|2|5|3|1|4|6|7|4|23|2|2|9|2|8|4|2|2|6|2|3|2|7|3|3|1|2|2|1|1|4|2|1|2|2|1|2|1|1|5|2|2|7|1|2|4|2|2|2|2|1|2|1|2|3|1|1|1|1|3|1|2|1|1|1|2|1|1|1|1,2330|1330|1120|2224|412|348|1176|344|330|376|700|396|382|130|84|74|74|74|58|10|6|22|10|54|58|42|28|18|6|4|12|8|10|14|14|28|24|36|14|14|10|26|34|20|20|10|6|18|48|4|16|8|8|4|34|16|8|8|18|4|6|12|8|4|8|12|12|10|30|6|6|20|6|12|10|6|6|6|6|8|6|16|8|8|4|6|6|4|4|10|6|4|6|6|4|6|4|4|10|6|6|14|4|6|8|6|6|6|6|4|6|4|6|8|4|4|4|4|8|4|6|4|4|4|6|4|4|4|4
airplane1.vtk,boundary-lp,516128,1,115,5,2628|2692|2443|639|538|2198|1173|905|426|920|460|182|213|104|87|26|61|13|72|24|23|16|9|13|27|23|27|12|5|14|3|4|24|24|14|2|2|7|15|6|4|3|22|5|8|2|2|17|6|1|14|3|1|8|4|9|3|1|5|11|16|8|12|7|2|1|1|2|8|1|11|2|3|2|3|2|3|7|4|1|2|1|4|1|2|4|3|2|1|1|1|2|3|1|2|1|3|1|2|1|1|1|1|2|3|1|2|1|1|1|1|1|1|1|3,1944|1894|1772|502|396|1526|994|682|300|722|356|150|210|104|112|36|66|18|100|30|26|22|16|14|36|40|56|18|12|18|8|8|24|50|20|6|6|10|18|12|10|8|32|10|16|6|6|22|12|4|18|8|4|14|10|12|6|4|12|16|18|18|18|16|6|4|4|6|14|4|22|6|8|6|8|6|8|12|8|4|6|4|10|4|6|8|8|6|4|4|4|6|8|4|6|4|8|4|6|4|4|4|4|6|8|4|6|4|4|4|4|4|4|4|8
airplane1.vtk,boundary-lp,560778,1,150,6,2273|3634|1067|300|2066|1495|1358|1019|394|787|567|61|207|63|62|179|130|93|300|32|102|58|9|21|44|21|6|12|5|26|44|3|12|21|7|37|3|17|15|1|32|3|3|15|14|5|5|26|6|2|26|16|10|15|6|2|39|4|4|14|3|3|12|3|6|7|6|1|5|2|10|2|2|2|2|4|1|3|3|3|11|4|2|1|1|2|3|7|2|3|3|4|4|1|2|1|2|1|2|2|3|2|1|1|1|2|3|2|1|2|1|1|3|4|1|2|1|2|3|2|1|2|2|1|2|1|1|1|1|1|4|1|2|1|7|1|3|3|1|1|1|1|1|2|1|1|2|1|1|1,1652|2396|816|306|1466|1118|982|750|316|638|422|66|192|70|58|140|134|114|238|26|54|66|18|24|50|40|12|6|12|26|60|8|24|32|14|32|8|18|32|4|26|8|8|30|22|10|12|20|12|6|28|22|16|20|10|6|48|10|8|10|8|8|16|8|12|14|12|4|12|6|22|6|6|6|6|8|4|8|8|8|20|10|6|4|4|6|8|12|6|8|8|10|10|4|6|4|6|4|6|6|8|6|4|4|4|6|8|6|4|6|4|4|8|8|4|6|4|6|8|6|4|6|6|4|6|4|4|4|4|4|8|4|6|4|12|4|8|8|4|4|4|4|4|6|4|4|6|4|4|4
airplane1.vtk,boundary-lp,519190,1,59,7,712|2776|3067|1766|3999|576|555|120|1587|53|373|142|74|159|30|55|8|4|2|17|2|55|7|4|13|18|5|2|7|2|2|4|11|3|2|2|1|1|3|1|6|2|6|1|3|1|2|3|3|4|1|1|1|1|1|1|1|1|1,622|1996|2096|1366|2704|440|434|128|1270|62|284|126|80|134|40|68|12|10|6|18|6|44|12|8|26|18|12|6|14|6|6|8|20|8|6|6|4|4|8|4|12|6|14|4|8|4|6|6|8|10|4|4|4|4|4|4|4|4|4
airplane1.vtk,boundary-lp,487783,1,110,8,927|476|3641|2515|1077|646|2202|800|1691|254|211|385|669|195|65|76|73|12|8|7|18|9|28|8|14|5|70|8|1|2|8|6|18|6|14|6|6|9|1|6|7|3|7|7|3|9|6|4|7|21|1|2|2|1|6|5|7|1|1|9|1|5|2|3|2|1|5|1|6|7|2|3|2|2|1|6|5|1|1|5|1|2|1|2|1|2|3|2|2|1|1|1|1|1|1|1|1|2|1|1|1|1|1|1|1|1|1|1|1|1,766|380|2620|1720|852|502|1554|638|1116|212|218|330|522|198|72|84|60|18|8|12|20|12|34|14|18|8|56|14|4|6|12|10|20|12|16|12|12|14|4|14|14|8|14|12|8|18|14|8|16|22|4|6|6|4|14|6|16|4|4|18|4|12|6|6|6|4|12|4|6|14|6|8|6|6|4|12|12|4|4|12|4|6|4|6|4|6|8|6|6|4|4|4|4|4|4|4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
airplane1.vtk,boundary-lp,528860,1,109,9,2802|373|1223|4376|364|2563|1220|549|527|393|98|576|328|196|114|34|21|9|75|38|32|11|15|11|8|33|36|12|10|15|46|8|15|6|19|2|8|3|11|4|10|16|2|7|9|12|9|12|2|2|16|4|2|14|7|1|3|4|1|10|2|3|2|9|3|2|2|4|2|2|7|2|2|2|2|1|2|1|1|4|2|1|1|2|1|1|2|2|2|1|1|4|2|1|1|1|1|1|2|1|1|1|1|1|1|1|1|1|2,2014|312|966|2962|284|1776|924|474|480|330|102|436|260|198|102|52|22|16|84|24|24|18|14|22|14|32|44|18|22|20|24|12|16|12|22|6|18|8|16|8|18|22|6|10|20|22|16|26|6|6|28|8|6|22|12|4|8|10|4|18|6|8|6|16|8|6|6|10|6|6|16|6|6|6|6|4|6|4|4|10|6|4|4|6|4|4|6|6|6|4|4|8|6|4|4|4|4|4|6|4|4|4|4|4|4|4|4|4|6
airplane1.vtk,boundary-lp,631360,1,168,10,1901|1399|2552|1009|4785|261|58|1027|658|551|119|127|57|148|337|74|82|115|173|59|102|50|75|13|14|116|8|33|32|32|9|7|13|54|5|24|21|43|50|12|14|12|5|9|24|9|43|1|19|6|7|12|24|10|3|8|1|1|5|9|18|2|4|5|2|2|18|5|8|8|4|4|3|11|2|1|5|1|8|5|4|6|3|5|2|2|1|4|2|1|1|3|2|1|2|1|1|2|1|3|2|2|2|1|1|1|3|4|2|4|1|2|2|1|4|2|2|1|2|3|1|1|2|1|1|1|3|1|1|1|2|1|1|2|1|1|1|1|1|1|1|1|2|2|1|1|1|1|2|2|1|2|1|1|1|1|1|1|2|1|1|1|1|1|1|1|1|1,1428|990|1958|844|3194|234|80|802|480|452|134|124|64|148|294|80|88|110|192|68|106|36|60|26|22|66|16|34|28|24|20|14|18|34|10|32|28|38|60|18|22|26|10|14|28|16|64|4|28|14|14|8|30|20|8|18|4|4|10|18|20|6|8|12|6|6|22|8|16|12|10|8|8|14|6|4|12|4|14|12|10|12|8|12|6|6|4|10|6|4|4|8|6|4|6|4|4|6|4|8|6|6|6|4|4|4|8|10|6|8|4|6|6|4|10|6|6|4|6|8|4|4|6|4|4|4|8|4|4|4|6|4|4|6|4|4|4|4|4|4|4|4|6|6|4|4|4|4|6|6|4|6|4|4|4|4|4|4|6|4|4|4|4|4|4|4|4|4
eight.vtk,boundary-lp,916955,1,297,1,3641|2158|2724|3930|706|83|349|218|368|256|283|125|120|219|249|137|175|72|125|167|208|111|54|95|26|31|18|31|19|15|11|32|13|10|24|2|24|21|38|19|11|283|59|47|6|13|25|7|1|2|2|22|14|5|55|5|5|12|13|7|8|15|8|13|2|55|3|8|37|2|24|2|3|8|22|1|6|12|22|21|23|15|32|8|13|9|27|2|2|3|5|7|14|13|3|6|4|2|4|2|3|15|17|9|2|6|2|4|3|1|11|4|1|1|1|14|2|23|3|9|2|7|4|3|15|18|5|2|11|2|5|10|1|4|2|3|4|1|17|9|3|5|3|9|11|6|1|4|1|1|1|1|3|2|1|4|1|2|4|6|8|2|3|2|2|2|1|5|4|2|7|4|2|2|3|2|2|1|1|2|2|3|2|1|2|1|1|1|3|12|9|1|2|1|2|1|7|1|4|1|1|1|1|1|7|2|1|7|1|2|1|2|1|1|2|2|1|1|1|2|1|2|1|2|1|1|2|2|1|1|2|2|1|1|1|2|2|1|1|3|2|2|1|3|1|1|5|2|6|2|1|2|1|2|2|2|1|1|3|1|1|2|2|4|1|2|1|1|1|1|1|1|1|1|1|1|1|1|1|2|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,2506|1460|1868|2716|576|100|298|232|306|208|274|126|114|206|244|128|154|82|112|134|200|106|66|102|38|48|30|46|24|18|12|32|20|22|16|6|22|24|38|18|14|36|56|50|10|26|30|10|4|6|6|26|20|10|38|8|10|16|20|12|14|20|14|24|6|60|6|14|48|6|36|6|8|18|42|4|8|16|30|40|38|18|36|14|28|12|38|6|6|8|10|16|20|18|8|10|10|6|10|6|8|20|20|14|6|10|6|10|6|4|18|10|4|4|4|24|6|40|8|14|6|16|8|8|22|26|12|6|18|6|12|22|4|8|6|8|8|4|24|14|8|12|8|14|10|10|4|8|4|4|4|4|6|6|4|10|4|6|8|10|12|6|8|6|6|6|4|12|10|6|16|10|6|6|6|6|6|4|4|6|6|8|6|4|6|4|4|4|8|20|16|4|6|4|6|4|16|4|8|4|4|4|4|4|12|6|4|16|4|6|4|6|4|4|6|6|4|4|4|6|4|6|4|6|4|4|6|6|4|4|6|6|4|4|4|6|6|4|4|6|6|6|4|8|4|4|12|6|12|6|4|6|4|6|6|6|4|4|8|4|4|6|6|10|4|6|4|4|4|4|4|4|4|4|4|4|4|4|4|6|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
eight.vtk,boundary-lp,597104,1,261,2,3339|2574|2349|843|1347|2110|79|769|218|336|621|182|357|159|111|122|238|234|192|73|74|160|72|80|66|31|32|20|26|2|6|2|30|4|3|15|26|2|18|8|8|18|14|4|27|29|15|30|13|10|3|22|31|19|4|18|18|3|30|1|8|12|19|22|1|2|9|1|11|8|16|5|3|8|1|35|1|27|4|13|2|2|5|6|3|12|5|3|9|5|4|5|3|1|2|3|3|7|1|3|6|1|4|7|3|10|3|2|14|3|4|5|2|1|17|5|1|3|3|2|10|1|3|4|3|3|1|6|7|1|1|2|5|2|1|2|4|2|3|2|3|3|1|7|1|4|4|1|5|1|3|3|3|1|2|5|1|2|3|2|1|3|2|3|2|2|3|3|4|2|2|2|1|7|1|4|2|2|4|1|2|2|1|3|4|2|3|1|1|1|2|4|2|1|2|1|1|1|2|2|1|1|1|2|2|1|3|2|1|3|2|1|1|1|1|2|1|3|1|1|1|1|3|3|2|2|2|2|2|2|1|1|1|1|1|2|1|1|1|1|1|2|1|2|1|1|2|2|3|1|1|1|1|1|1|1|1|1|1|1|1,2350|1742|1576|664|980|1542|98|592|204|280|494|154|282|156|100|142|210|216|142|76|76|144|78|86|74|42|40|28|26|6|10|6|34|8|8|24|48|6|24|18|18|20|20|10|32|32|20|20|22|22|8|26|52|30|8|14|34|8|32|4|16|12|18|26|4|6|18|4|18|10|24|12|8|16|4|12|4|28|10|14|6|6|10|12|8|16|12|8|12|12|8|10|8|4|6|8|8|14|4|8|14|4|8|12|8|16|8|6|14|8|8|10|6|4|26|10|4|8|8|6|14|4|8|8|8|8|4|10|12|4|4|6|12|6|4|6|8|6|8|6|8|8|4|16|4|8|8|4|12|4|8|8|8|4|6|10|4|6|8|6|4|8|6|8|6|6|8|8|8|6|6|6|4|12|4|8|6|6|10|4|6|6|4|8|10|6|8|4|4|4|6|10|6|4|6|4|4|4|6|6|4|4|4|6|6|4|8|6|4|8|6|4|4|4|4|6|4|8|4|4|4|4|6|6|6|6|6|6|6|6|4|4|4|4|4|6|4|4|4|4|4|6|4|6|4|4|6|6|8|4|4|4|4|4|4|4|4|4|4|4|4
eight.vtk,boundary-lp,688292,1,243,3,3494|1407|2852|1392|396|1154|1969|604|146|117|369|841|92|271|89|87|75|217|84|101|168|87|129|60|72|57|35|16|41|76|36|2|12|7|8|13|40|55|19|47|47|9|60|63|16|50|24|11|5|11|24|6|15|2|24|5|27|22|11|5|10|28|4|44|20|65|15|12|9|7|3|10|10|12|9|12|1|22|8|3|6|11|7|14|16|3|5|10|16|3|8|3|15|11|8|6|2|4|7|1|6|3|1|1|2|2|1|6|7|9|9|1|4|2|2|3|1|1|11|5|3|9|7|1|14|9|3|4|3|2|1|11|5|7|2|3|2|4|2|2|2|1|1|1|2|11|3|2|6|1|1|8|3|4|7|7|2|2|1|1|1|2|1|1|1|3|2|11|1|2|1|1|2|1|3|1|6|2|2|3|4|1|1|5|1|2|3|1|1|1|2|1|2|2|2|2|1|2|1|1|1|1|2|3|1|1|2|1|3|1|1|3|2|1|1|1|2|1|1|1|1|3|1|5|1|1|1|1|1|1|2|2|1|1|1|1|2|1|1|1|1|1|1,2484|1000|2078|1024|342|876|1404|454|138|130|312|562|82|256|108|78|84|188|100|106|164|98|126|68|92|56|50|24|26|78|32|6|20|14|14|22|46|48|22|48|38|20|54|66|20|60|26|4|10|16|46|10|16|6|36|12|34|24|10|12|14|38|10|56|26|50|18|16|12|16|6|22|18|18|20|18|4|36|14|8|14|16|12|20|18|8|12|22|22|8|14|8|22|14|10|12|6|10|12|4|12|8|4|4|6|6|4|10|14|14|16|4|8|6|6|8|4|4|20|10|8|12|14|4|18|20|8|10|8|6|4|20|12|12|6|8|6|10|6|6|6|4|4|4|6|14|8|6|10|4|4|14|8|8|8|14|6|6|4|4|4|6|4|4|4|8|6|24|4|6|4|4|6|4|8|4|12|6|6|8|8|4|4|10|4|6|8|4|4|4|6|4|6|6|6|6|4|6|4|4|4|4|6|8|4|4|6|4|8|4|4|8|6|4|4|4|6|4|4|4|4|8|4|12|4|4|4|4|4|4|6|6|4|4|4|4|6|4|4|4|4|4|4
eight.vtk,boundary-lp,730454,1,242,4,2161|5464|939|1576|759|173|862|882|410|415|408|667|229|184|118|170|144|153|112|156|82|83|68|63|38|91|14|13|80|6|14|6|43|17|8|21|59|38|47|11|7|6|21|11|27|4|12|5|2|5|4|20|16|45|6|3|19|22|5|8|8|6|24|22|4|3|6|18|2|10|12|2|1|14|2|12|31|24|15|19|9|1|2|5|31|1|5|2|1|11|4|3|54|2|4|6|20|2|6|4|10|6|47|4|4|11|2|3|1|13|2|2|9|1|1|6|6|12|6|1|6|1|2|1|4|2|10|1|2|5|3|2|6|1|2|4|2|7|2|3|2|3|3|5|8|7|4|10|2|3|6|4|1|1|1|3|1|1|3|3|2|2|6|6|1|1|4|5|1|1|2|1|1|4|6|1|1|1|1|2|1|2|1|1|2|1|2|2|7|3|1|1|1|1|2|1|1|1|3|2|2|2|1|3|1|1|1|1|1|1|2|2|1|2|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|3|1|1|1|1|1|1|1|1|1|1|1,1498|3786|722|1122|596|158|644|694|378|370|346|552|220|168|108|180|132|158|120|144|82|80|76|78|42|84|20|26|100|10|28|10|36|22|8|22|40|38|44|18|10|12|22|20|24|10|16|12|6|12|10|26|24|60|10|8|30|18|12|16|12|12|34|22|10|8|10|24|6|18|20|6|4|20|6|24|24|30|20|28|14|4|6|10|42|4|12|6|4|22|10|8|42|6|8|10|30|6|10|8|16|12|34|10|8|16|6|8|4|16|6|6|16|4|4|12|10|24|12|4|10|4|6|4|8|6|16|4|6|10|8|6|10|4|6|8|6|14|6|8|6|8|8|12|14|14|10|16|6|8|8|10|4|4|4|8|4|4|8|8|6|6|14|14|4|4|10|10|4|4|6|4|4|10|10|4|4|4|4|6|4|6|4|4|6|4|6|6|12|8|4|4|4|4|6|4|4|4|8|6|6|6|4|8|4|4|4|4|4|4|6|6|4|6|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|8|4|4|4|4|4|4|4|4|4|4|4
eight.vtk,boundary-lp,578162,1,158,5,2842|1910|2183|2985|151|371|1206|581|157|506|267|540|676|730|384|491|377|295|70|86|32|38|16|79|15|10|18|14|9|55|4|3|21|2|18|13|48|3|16|12|19|12|2|3|9|4|11|15|3|8|4|2|20|5|9|6|11|8|28|3|2|1|6|2|16|14|10|2|2|9|1|3|2|1|4|4|2|3|8|4|4|2|2|2|2|4|10|3|5|4|2|3|3|2|5|3|1|3|2|2|1|2|5|7|2|1|1|3|1|1|2|2|1|1|2|1|4|2|2|1|1|2|1|1|4|1|2|1|2|1|2|2|1|1|2|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,2002|1292|1580|2142|160|302|832|432|128|426|234|408|546|602|328|406|280|232|86|80|48|46|22|76|14|14|22|18|20|40|8|8|20|6|38|24|38|8|22|18|30|12|6|8|10|8|24|20|8|16|8|6|42|8|14|12|16|10|50|8|6|4|10|6|20|18|12|6|6|20|4|8|6|4|8|10|6|8|16|8|10|6|6|6|6|8|18|8|10|10|6|8|6|6|10|8|4|6|6|6|4|6|12|4|6|4|4|8|4|4|6|6|4|4|6|4|10|6|6|4|4|6|4|4|8|4|6|4|6|4|6|6|4|4|6|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
eight.vtk,boundary-lp,632742,1,25,6,3587|1118|1477|775|3207|1328|113|89|137|1248|595|1093|206|483|98|75|89|90|85|156|78|77|54|66|30,2480|860|1100|580|2228|912|124|94|144|950|476|842|188|422|90|78|94|94|68|150|80|84|52|80|40
